,externalid,name,displayname,vendorname,unitstype,purchaseunit,parent,description,includechildren,Class,Location,costingmethod,totalvalue,cost,purchasedescription,matchbilltoreceipt,atpmethod,alternatedemandsourceitem,reordermultiple,autoreorderpoint,leadtime,safetystockleveldays,demandmodifier,manufacturer,mpn,purchaseorderquantity,purchaseorderquantitydiff,receiptamount,preferredlocation,preferredperlocation,vendor1_name,vendor1_preferred,vendor1_purchaseprice,vendor1_code,itemLocationLine1_location,itemLocationLine1_backwardconsumptiondays,itemLocationLine1_demandsource,itemLocationLine1_expirationdate,itemLocationLine1_periodsofsupplyincrement,itemLocationLine1_preferredstocklevel,itemLocationLine1_rescheduleindays,itemLocationLine1_lotnumbers,itemLocationLine1_planningtimefence,salesdescription,costestimate,minimumquantity,weight,weightunit,usemarginalrates,pricinggroup,salesprice,itemPriceLine1_currencyRef,itemPriceLine1_quantityPricing,itemPriceLine2_currencyRef,itemPriceLine2_quantityPricing,itemPriceLine3_currencyRef,itemPriceLine3_quantityPricing,cogsaccount,incomeaccount,assetaccount,billqtyvarianceacct,custreturnvarianceaccount,unbuildvarianceaccount,istaxable,purchasetaxcode,offersupport,isinactive,inventory in,inventory out,inventory remaining,container #,release #,Item code
5804,6639F-1397156842,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wollenweber - #1,,,,,,,B0013ANL1B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5805,6639F-1397156842,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wollenweber - #1,,,,,,,8016VC0600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5806,6639F-1397156842,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wollenweber - #1,,,,,,,8016VC0414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5807,6639F-1397156842,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wollenweber - #1,,,,,,,8016VC0411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5808,6639F-1397156842,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wollenweber - #1,,,,,,,8016VC0383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5809,6639F-1397156842,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wollenweber - #1,,,,,,,8016VC0381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5810,6639F-1397156842,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wollenweber - #1,,,,,,,8016UC0504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5811,6639F-1397156842,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wollenweber - #1,,,,,,,8016UC0503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5812,6639F-1397156842,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wollenweber - #1,,,,,,,8016UC0502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5813,6639F-1397156842,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wollenweber - #1,,,,,,,8016UC0501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5814,6639F-1397156842,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wollenweber - #1,,,,,,,8016UC0485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5815,6639F-1397156842,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wollenweber - #1,,,,,,,8016UC0484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5816,6639F-1397156842,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wollenweber - #1,,,,,,,8016UC0480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5817,6639F-1397156842,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wollenweber - #1,,,,,,,8016UC0466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5818,6639F-1397156842,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wollenweber - #1,,,,,,,8016UC0465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5819,6639F-1397156842,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wollenweber - #1,,,,,,,8016UC0461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5820,6639F-1397156842,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wollenweber - #1,,,,,,,13LA049F2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5821,6639F-1397156842,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wollenweber - #1,,,,,,,13GA027F2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5822,6639F-1397156842,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wollenweber - #1,,,,,,,13GA025F2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5823,6639F-1397156842,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wollenweber - #1,,,,,,,13GA022F2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5824,6639F-1397156842,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wollenweber - #1,,,,,,,13GA021F2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5825,6639F-1397156842,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wollenweber - #1,,,,,,,13GA020F2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5826,6639F-1397156842,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wollenweber - #1,,,,,,,13FA019F2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5827,6639F-1397156842,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wollenweber - #1,,,,,,,13FA018F2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5828,6639F-1397156842,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wollenweber - #1,,,,,,,13FA017F2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5829,6639F-1397156842,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wollenweber - #1,,,,,,,13FA014F2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5830,6639F-1397156842,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wollenweber - #1,,,,,,,13DA012F2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5831,6639F-1397156842,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wollenweber - #1,,,,,,,13DA011F2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5832,6639F-1397156842,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wollenweber - #1,,,,,,,13DA010F2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5833,6639F-1397156842,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wollenweber - #1,,,,,,,13BA007F2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5834,6639F-1397156842,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wollenweber - #1,,,,,,,13BA006F2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5835,6639F-1397156842,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wollenweber - #1,,,,,,,13BA005F2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5836,6639F-1397156842,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wollenweber - #1,,,,,,,13BA004F2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5837,6639F-1397156842,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wollenweber - #1,,,,,,,13BA002F2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5838,6639F-1397156842,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wollenweber - #1,,,,,,,13BA001F2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5839,6639F-1397156842,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wollenweber - #1,,,,,,,12LA042F2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5840,6639F-1397156842,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wollenweber - #1,,,,,,,12LA041F2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5841,6639F-1397156842,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wollenweber - #1,,,,,,,12LA040F2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5842,6639F-1397156842,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wollenweber - #1,,,,,,,12KA039F2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5843,6639F-1397156842,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wollenweber - #1,,,,,,,12KA037F2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5844,6639F-1397156842,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wollenweber - #1,,,,,,,12JA036F2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5845,6639F-1397156842,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wollenweber - #1,,,,,,,12JA035F2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5846,6639F-1397156842,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wollenweber - #1,,,,,,,12JA034F2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5847,6639F-1397156842,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wollenweber - #1,,,,,,,12JA033F2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5848,6639F-1397156842,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wollenweber - #1,,,,,,,12JA032F2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5849,6639F-1397156842,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wollenweber - #1,,,,,,,12IA031F2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5850,6639F-1397156842,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wollenweber - #1,,,,,,,12IA030F2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5851,6639F-1397156842,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wollenweber - #1,,,,,,,12IA029F2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5852,6639F-1397156842,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wollenweber - #1,,,,,,,12IA028F2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5853,6639F-1397156842,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wollenweber - #1,,,,,,,12IA027F2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5854,6639F-1397156842,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wollenweber - #1,,,,,,,12IA026F2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5855,6639F-1397156842,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wollenweber - #1,,,,,,,12HA025F2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5856,6639F-1397156842,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wollenweber - #1,,,,,,,12GA024F2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5857,6639F-1397156842,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wollenweber - #1,,,,,,,12GA023F2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5858,6639F-1397156842,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wollenweber - #1,,,,,,,12DA021F2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5859,6639F-1397156842,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wollenweber - #1,,,,,,,12DA020F2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5860,6639F-1397156842,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wollenweber - #1,,,,,,,12CA019F2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5861,6639F-1397156842,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wollenweber - #1,,,,,,,12CA016F2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5862,6639F-1397156842,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wollenweber - #1,,,,,,,B1782KNL1B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5863,6639F-1397156842,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wollenweber - #1,,,,,,,B1712KNL1B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5864,6639F-1397156842,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wollenweber - #1,,,,,,,B1642JNL1B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5865,6639F-1397156842,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wollenweber - #1,,,,,,,B1522JNL1B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5866,6639F-1397156842,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wollenweber - #1,,,,,,,B1482JNL1B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5867,6639F-1397156842,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wollenweber - #1,,,,,,,B1402INL1B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5868,6639F-1397156842,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wollenweber - #1,,,,,,,B1392INL1B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5869,6639F-1397156842,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wollenweber - #1,,,,,,,B0972GNL1B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5870,6639F-1397156842,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wollenweber - #1,,,,,,,B0962GNL1B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5871,6639F-1397156842,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wollenweber - #1,,,,,,,B0952GNL1B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5872,6639F-1397156842,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wollenweber - #1,,,,,,,B0932GNL1B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5873,6639F-1397156842,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wollenweber - #1,,,,,,,B0923ENL1B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5874,6639F-1397156842,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wollenweber - #1,,,,,,,B0922HNL1B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5875,6639F-1397156842,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wollenweber - #1,,,,,,,B0802FNL1B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5876,6639F-1397156842,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wollenweber - #1,,,,,,,B0783DNL1B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5877,6639F-1397156842,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wollenweber - #1,,,,,,,B0742FNL1B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5878,6639F-1397156842,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wollenweber - #1,,,,,,,B0643DNL1B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5879,6639F-1397156842,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wollenweber - #1,,,,,,,B0633DNL1B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5880,6639F-1397156842,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wollenweber - #1,,,,,,,B0632DNL1B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5881,6639F-1397156842,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wollenweber - #1,,,,,,,B0523CNL1B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5882,6639F-1397156842,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wollenweber - #1,,,,,,,B0513CNL1B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5883,6639F-1397156842,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wollenweber - #1,,,,,,,B0513CBL1B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5884,6639F-1397156842,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wollenweber - #1,,,,,,,8016VC0409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5885,6639F-1397156842,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wollenweber - #1,,,,,,,8016VC0384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5886,6639F-1397156842,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wollenweber - #1,,,,,,,8016KC0470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5887,6665F-1397239825,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pacific Coast Container -Tacoma,,,,,,,316341020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5888,6665F-1397239825,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pacific Coast Container -Tacoma,,,,,,,317331106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5889,6665F-1397239825,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pacific Coast Container -Tacoma,,,,,,,317891117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5890,6665F-1397239825,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pacific Coast Container -Tacoma,,,,,,,B0014ANB7B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5891,6665F-1397239825,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pacific Coast Container -Tacoma,,,,,,,B0164ANB7B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5892,6665F-1397239825,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pacific Coast Container -Tacoma,,,,,,,B0224ANB7B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5893,6665F-1397239825,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pacific Coast Container -Tacoma,,,,,,,B0384ANB7B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5894,6665F-1397239825,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pacific Coast Container -Tacoma,,,,,,,B130726-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5895,6665F-1397239825,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pacific Coast Container -Tacoma,,,,,,,B131023-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5896,6665F-1397239825,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pacific Coast Container -Tacoma,,,,,,,B1353HNB7B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5897,6665F-1397239825,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pacific Coast Container -Tacoma,,,,,,,B1923JNB7B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5898,6665F-1397239825,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pacific Coast Container -Tacoma,,,,,,,B2273KNB7B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5899,6665F-1397239825,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pacific Coast Container -Tacoma,,,,,,,B2283KNB7B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5900,6665F-1397239825,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pacific Coast Container -Tacoma,,,,,,,B2293KNB7B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5901,6665F-1397239825,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pacific Coast Container -Tacoma,,,,,,,B2333KNB7B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5902,6665F-1397239825,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pacific Coast Container -Tacoma,,,,,,,B2373LNB7B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5903,6665F-1397239825,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pacific Coast Container -Tacoma,,,,,,,B2443LNB7B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5904,6665F-1397239825,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pacific Coast Container -Tacoma,,,,,,,B2453LNB7B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5905,6665F-1397239825,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pacific Coast Container -Tacoma,,,,,,,B2463LNB7B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5906,6665F-1397239825,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pacific Coast Container -Tacoma,,,,,,,13LC023F1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5907,6665F-1397239825,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pacific Coast Container -Tacoma,,,,,,,13LC028F1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5908,6665F-1397239825,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pacific Coast Container -Tacoma,,,,,,,14AC001F1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5909,6665F-1397239825,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pacific Coast Container -Tacoma,,,,,,,B0274ANB7B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5910,6665F-1397239825,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pacific Coast Container -Tacoma,,,,,,,1305090100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5911,6665F-1397239825,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pacific Coast Container -Tacoma,,,,,,,1305090200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5912,6665F-1397239825,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pacific Coast Container -Tacoma,,,,,,,1403040200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5913,66D81-1397683687,COST OF GOODS SOLD:Product:Product Palmit:Palmit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A.L.Gilbert,,,,GATC - 1,,,,,,,B2073JNL1B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5914,673C6-1397855770,COST OF GOODS SOLD:Product:Product Nurisol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Bivens & Co., LLC",,,,OPT,,,,,,,0101060214-2801060214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5915,673DF-1397857971,COST OF GOODS SOLD:Product:Product Palmit:Palmit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A.L.Gilbert,,,,GATC - 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5916,67729-1398121756,COST OF GOODS SOLD:Product:Product Nurisol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Heinrich Nagel,,,,DRP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5917,67AF8-1398290103,COST OF GOODS SOLD:Product:Product Shortening,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GATC - 1,,,,,,,001/RPO-MB/2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5918,67AF8-1398290103,COST OF GOODS SOLD:Product:Product Shortening,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GATC - 1,,,,,,,001/RPO-MB/2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5919,68400-1398789510,COST OF GOODS SOLD:Product:Product Palmit:Palmit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A.L.Gilbert,,,,GATC - 1,,,,,,,13LA029F1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5920,68403-1398790024,COST OF GOODS SOLD:Product:Product Nurisol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hi-Pro Feeds,,,,GATC - 1,,,,,,,8501190114-11201190114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5921,69BE8-1399682756,COST OF GOODS SOLD:Product:Product Nurisol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Bivens & Co., LLC",,,,GATC - 1,,,,,,,0101240314-2801240314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5922,6B1DE-1400775522,COST OF GOODS SOLD:Product:Product Bulk Oils,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5923,6B3B7-1400798938,COST OF GOODS SOLD:Product:Product Nurisol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Bivens & Co., LLC",,,,OPT,,,,,,,2901090314-5601090314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5924,6BD99-1401402702,COST OF GOODS SOLD:Product:Product Nurisol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
